user_index,Covariate1,Covariate2,Covariate3
63100,0.508799149573741,0.0130430596375361,9.27224228771627
63101,1.8328991360761449,4.600098045374115,6.335125325742689
63102,1.9372086644618949,1.203491396751503,6.28221822168956
63103,2.245232727098681,5.261720190319823,5.591835694989035
63104,3.631110420423313,5.069448645619299,10.243463110903182
63105,0.2436815174216384,1.7344630828467649,4.988131967905226
63106,6.120562006173972,2.872071749249652,6.704616155028463
63107,3.954878186816612,5.464608937704189,3.560520368865728
63108,1.8323592805096067,2.8326903209894847,9.808891815586488
63109,2.1075593109691404,6.078688089027186,6.306116098471257
63110,4.947249521452087,3.5457017775129627,9.8253567822419
63111,0.3587993689132098,6.648623637155595,8.360940788119306
63112,0.4011354000846732,5.318093308266678,10.497201332625476
63113,4.32966953378865,1.7423426346675377,47.51438495114066
63114,1.9316617904357745,1.8534115175714967,7.496893300547248
63115,5.694471311653943,6.119959926618558,13.987849743159796
63116,2.371961436925804,3.595344017807541,5.991040551827879
63117,7.820087604565389,1.1512012362831958,7.626949873723957
63118,2.488755724415976,2.224744293873221,7.356461341924294
63119,1.3222166931989117,1.7464073531547004,5.911593547933443
63120,2.230968134477424,2.1069634442249785,21.794688160834887
63121,1.4090476999303685,5.296467049052554,6.967042802691672
63122,3.078765405442493,4.364947603856234,7.667669669101014
63123,1.624841981497049,3.6805257368414894,7.430365051327792
63124,0.6983223815997421,9.46614195250612,5.8920755040067
63125,3.2237907085766726,0.6769279355517903,20.61721804631066
63126,0.446970106142892,5.11061227979782,13.297299835480615
63127,2.8375206273467244,5.812541861050665,5.658558427472545
63128,1.2943853102979657,3.723214539167295,7.411613103953901
63129,3.3958086925359243,0.8352715695374782,8.563879166153374
63130,4.721950743481656,3.0307204407870256,7.416018399767357
63131,2.6993269800058983,4.500737159900276,4.704884562394593
63132,1.2195953926256884,0.4126951573409017,8.177531385116175
63133,10.32792548031469,2.151510458628807,5.102300942408395
63134,5.37657716006917,0.579662435796222,4.888043915584484
63135,2.7972009840240486,0.5941141138076151,11.6319203709678
63136,2.49536488509867,2.201772890211025,20.90862800745248
63137,5.793648267918031,8.573822790408416,9.309207850574854
63138,0.3997397605238001,3.702170562740005,6.908417908810742
63139,1.6419730032296045,2.6348807263028413,7.79321598612315
63140,0.6430088001582958,4.996033197260447,12.484073294010402
63141,2.050424288105698,5.599582415721287,8.720429017294016
63142,4.85368048812176,0.1562157542991031,6.607669177737397
63143,0.7614828710291175,5.261985032026063,5.580788697898305
63144,2.461934579475105,5.966189832477878,14.841537557468271
63145,8.310695360774261,3.190329562337106,9.951518813172047
63146,6.569152294869894,8.723852959554655,5.86278188075563
63147,1.4128912188493623,1.0727045569746276,5.673685277074139
63148,0.5318714065944588,3.997143457416815,5.4672473418628575
63149,0.4871241787322147,2.683956467978874,12.227120484924884
63150,2.2058247342155184,2.5275076012905417,25.241105705666865
63151,4.0258878690968665,2.4891730971076225,22.128623353613225
63152,2.0004404877287074,5.372813280495051,4.829785383037631
63153,1.0610953366680451,3.501145448481731,6.186347450540649
63154,5.628286264835733,2.135786814587645,8.42688345764275
63155,1.3869104852621896,0.0899315572969549,6.320595737628077
63156,0.8880097916043828,8.237152249923104,8.719623435014741
63157,3.1001879467276905,1.2569918650946297,4.738814869173336
63158,0.8771398857789563,1.739151540050472,3.4811624672819064
63159,3.085376357618081,3.488098378110269,9.62287730947964
63160,1.399850290221608,2.6538688483732398,3.4468224506533534
63161,3.6229747864893023,5.457067955439142,10.2016215992699
63162,2.9281959042860835,5.345552246006781,43.2881680375172
63163,5.451572862154711,0.714322553434052,13.943480002639506
63164,7.174549502566901,0.0566146243347475,8.551744421128372
63165,1.617667683808434,0.9313400326920296,9.346629055833002
63166,1.3135893867771804,4.437479222727861,37.61931481677899
63167,5.983421734827759,2.6444661739539104,6.469723974741603
63168,2.0552593770393406,1.7779870297961953,4.994053622909335
63169,5.70070835967085,0.7618752509579694,6.521155715921407
63170,0.5152425484793993,3.2802380867481906,5.64495100981025
63171,5.932001998109604,7.725978354099689,4.230757993429215
63172,6.504126778268043,2.403884542265733,17.7018763199493
63173,6.3516282899410825,7.079706591648183,5.92710379686592
63174,3.141276236782309,3.4181612125022816,4.570513366239633
63175,4.599540505964124,2.3104302676553354,10.304190981216822
63176,2.34753435571549,0.4073691400315248,6.86650821901822
63177,3.1654221600891885,2.6484955685864904,5.76086756585541
63178,3.2255531585067807,2.1640226180020754,8.978357575778244
63179,7.017295662727332,1.3761837710641025,5.915747902580221
63180,5.615507386553631,12.599994758005074,7.314107351387013
63181,2.7941020334229294,2.9478595506331544,6.867432419105824
63182,0.5814647077547859,1.3143108090412974,7.405775556182012
63183,0.260142598346788,2.607791106667607,6.471917276947868
63184,5.618239029903477,1.188045000552027,5.53921387107379
63185,4.59137572549885,0.1671569032661298,11.069493747411352
63186,3.183627895129263,4.610070982592102,5.868817653508209
63187,1.2834426525730929,0.490260927950802,7.084499101185681
63188,3.06174395729528,5.737702295385958,5.594345337782001
63189,6.5970885511123365,6.0814307263539344,8.604356482109836
63190,1.934966721459041,4.335507832070309,8.196245250820317
63191,2.4852908264651044,0.1097437311144888,8.23671273969983
63192,1.3231507461611318,0.0371593341703264,4.878205453633878
63193,2.4007086539162668,3.929592228609016,8.913134123170886
63194,1.6424637931193795,1.1721362694920738,6.905202239601972
63195,2.655155980640977,2.9517627025021054,4.736135507799695
63196,2.874965514470569,5.770361690171058,8.070698806563819
63197,5.106554559916901,2.488648680865524,8.372281976017568
63198,1.827544965210348,0.8700777705895327,8.737656834035112
63199,3.3837212499920173,2.5794216518614834,8.492214943963459
63200,0.5854379277515895,0.6193275769679654,2.759571611172189
63201,4.8497099088914855,5.26154971677947,4.325861293008304
63202,0.413024640685891,2.3025376731498746,8.05651552611494
63203,4.785664751281073,8.658609367964258,6.150606491987847
63204,4.326789608458675,4.651148666898028,6.0910903175724345
63205,7.680132773215348,4.237082877766134,4.651668437823566
63206,0.6672058433092689,2.939439693219757,7.193501282037532
63207,2.4071774913275776,6.631670754083164,7.330203916696624
63208,2.2935694137602165,1.0239521216313257,12.731828657818715
63209,2.533256756159177,0.0511241592228209,4.914564607775764
63210,5.948603751639348,4.223820055396681,9.801767749554486
63211,1.0719388078750838,6.451589242593031,6.814113832590495
63212,6.989099194780059,4.595864665617995,12.114039635742976
63213,0.0977246260301099,0.4138735354319043,11.422367564461506
63214,2.2101511069295685,1.4043618586994011,7.647819910561611
63215,7.303041337254096,3.1096223128316214,8.097344667658263
63216,5.441832751432814,1.0426581152080536,5.879744247552368
63217,0.8848176637632448,7.321352557542563,9.815346928021404
63218,1.349693759401552,3.4579411086940985,5.758360596260959
63219,10.12536535328078,4.2144926190122725,5.577171817506608
63220,2.2609643491100235,6.577077148168328,8.652996829639854
63221,7.905302522803685,1.1071079061226614,8.11360094735976
63222,1.178730801566544,1.833392939242381,6.425668166546852
63223,1.8291739460893923,5.909762134855319,5.198112351162947
63224,1.4474819952234004,6.808938416392111,8.421885315401198
63225,4.980147772207981,1.8377293393927656,4.09950146596174
63226,1.1047668617985322,9.754874605777456,4.231218349963389
63227,0.213210662280377,4.079014313891762,14.67723094705126
63228,2.10048850192996,3.413493007399227,7.323439897985262
63229,1.2368886685127884,7.255728495448813,3.638409637120444
63230,2.1039268782564897,1.1153218188707827,6.689620629121061
63231,14.02385090755624,0.9673042894438162,7.087846906867579
63232,1.83320728997308,3.1332594488789525,20.140517393092477
63233,3.337670735977901,3.632061372523596,6.728053906175213
63234,0.8334830881464397,3.437470486059093,8.978195537595875
63235,4.541410440949926,1.5178309638815528,7.839356804397263
63236,0.5942034662069124,2.0036934479308908,4.394212868796631
63237,9.78192057956001,2.577909388315124,4.229330343280135
63238,3.774230527937825,2.8552115547960213,10.233164335803988
63239,6.121041219114016,0.3286326613102563,1.9092363090953837
63240,0.8736403663162176,2.365430490670099,6.161705817495732
63241,1.7290415205435663,4.273387256554482,5.806786337682353
63242,4.708629141239247,4.832174915240003,6.735702231563317
63243,4.636402676087451,2.066950777891182,5.473084117502163
63244,0.5197485678472847,1.612061899972961,7.55306276867968
63245,1.1907185044391762,5.917671397963516,10.982342662730218
63246,4.184759692947301,4.39208630629114,15.709943049123702
63247,1.6570121730101175,5.115437387880929,9.141412897349616
63248,0.5028435767541246,2.382323236557384,6.960473496981389
63249,3.672754312098556,1.025981393990009,7.490547283666489
63250,5.840297294570049,0.4262116875331999,10.757232702210125
63251,2.600952613192227,3.6559527455048015,4.456199456183619
63252,0.0390933489193081,1.354822228408158,8.0340249475324
63253,10.379474313542556,0.5138541244545876,16.062205931577566
63254,1.8152672177186333,0.147878444720868,9.172536820778516
63255,0.5941230716355972,3.4920917889096983,16.426882465471017
63256,0.8578269717983342,6.190175038833543,6.188140310830054
63257,1.0746980586478994,1.6933197715917436,6.388873813609235
63258,3.0121882163395406,2.6242807370537924,8.263735469760876
63259,5.787321443292593,3.5405511144318584,9.59059042718429
63260,1.01121412510674,0.2383969899623924,18.19463660148265
63261,2.3282437631100263,1.9648287782302545,3.554499033486731
63262,1.0074166113222625,2.708163687154729,34.011289040776255
63263,6.649342355148881,0.6913390451924661,7.71578369189212
63264,2.6191536230215555,7.560139051330231,5.512328505214654
63265,3.746361131132887,1.8494731427091744,6.661857480550419
63266,3.2076369563071307,0.406950210837022,3.963088964930417
63267,6.708420014826305,0.1786737073657883,11.766112204902235
63268,3.765420412547033,1.8443192310071448,23.030467778856703
63269,0.847673494819392,7.104844352166188,8.87432148380284
63270,0.7272905408039874,4.239273969845371,8.25789596444702
63271,2.9876104174834963,3.709106407342449,8.77159239209688
63272,2.392735479841836,1.815479010284228,7.911866501796843
63273,4.446042404415516,1.7749704043079753,8.702787051749612
63274,1.3210015612402546,6.13108631010446,4.347678068275792
63275,3.700799025789118,3.383316513716808,9.15883190710774
63276,4.575155388770804,2.611142516491153,8.163335760252743
63277,1.642379888307593,0.4716254900805501,5.468898494325471
63278,1.8092216556186924,3.203095883784272,6.6714358629003785
63279,1.0087353787195972,3.726917570125663,4.614323105203658
63280,4.16670961088144,0.1743072818536607,6.783277495797214
63281,0.3639967729992913,2.8501572975148077,13.62323479142525
63282,1.818819296053642,1.438311756645745,7.218004905785575
63283,1.5479686552018947,1.6798751184975431,4.811035983937526
63284,2.1770360686361547,0.864357760712652,6.185218344676248
63285,3.042335516964503,3.5724260149271045,15.132601118808214
63286,0.3728901910410399,3.689454841110378,10.998261954509724
63287,6.924917033657932,1.472035072795048,5.905567149078065
63288,3.883543085622714,4.009407859676012,11.041093709545333
63289,0.6615947985478622,4.620469711724268,4.747944144918214
63290,1.5016411539655887,3.56113058531076,7.518216247916891
63291,5.909875451014369,0.9272999355104066,6.639905620282535
63292,0.7536431578680138,8.489896108274333,4.059441140366644
63293,1.1971884236565369,1.9427831916190648,5.874343892969056
63294,4.900015056783791,6.853323127349663,14.328655147559228
63295,0.4281579113553863,3.370214551355873,9.575951027875568
63296,1.4181210006767624,0.1154800072012663,6.754741194474205
63297,7.23759840431669,5.98578463488147,12.516956878559007
63298,6.931872177445817,5.598933573409479,8.29888693476948
63299,3.9783483069605,2.801082505381039,7.087907283028292
63300,0.6078690052096867,0.4883608849122856,14.210101406641243
63301,2.0255867806072185,10.641788008574933,13.30147301612232
63302,3.228853130056561,1.804813318476565,7.718419506660432
63303,4.885325175717714,0.8712901962987775,9.752837283869304
63304,2.406226498441604,1.969585201975302,7.263366829749967
63305,3.3441026493929638,1.8584749016637296,3.879283231409427
63306,6.57612473472406,8.094449542240003,6.826501407399812
63307,1.8595443211465472,0.4020647110601664,8.67288559811733
63308,5.000451060729142,0.2141341767287299,17.569142872982844
63309,1.7582841947149372,1.2923157248394417,5.0533395267820325
63310,0.9783368796582976,0.4077822127515738,17.13473760241515
63311,4.348219031795518,0.4322444673920094,9.173111186848768
63312,1.4234582061063945,1.979740726034486,6.355063618468384
63313,4.656924794296985,2.879443661078857,40.44782112103252
63314,4.534725319054486,4.894546939387646,7.071861750437219
63315,5.298526665271066,8.671270713928084,8.080122074003913
63316,4.316077682460314,0.3756959443859989,3.836058318623557
63317,6.257633498101533,3.1657301135279488,8.61066580388439
63318,7.924678376467797,2.4923510740934995,3.935790468060018
63319,6.605412264349696,3.1001756147683386,24.44584493787841
63320,4.563803900709081,4.228531035550004,7.900645498636822
63321,5.157909623718223,2.99557961943604,7.654192122623471
63322,4.386282719326699,1.3387900062128035,13.43069067509775
63323,3.9241995191698615,3.406054774027611,8.310738714669132
63324,0.7297273310534463,4.911448381059453,7.866150495008056
63325,6.022822673416142,0.7261440747725831,12.183835607841818
63326,3.85362064894466,6.231317446344443,8.020758475543236
63327,1.7956343674625534,1.0096810566123926,13.016764723782224
63328,0.2397344802465157,9.324496761778828,37.80270988979644
63329,2.879676186490894,0.1656849372622267,9.977456683346931
63330,3.8457305944935687,2.6446534872128846,5.247774776758927
63331,6.59093164992827,1.5386650481604107,1.3279213950527533
63332,1.1120766632908323,1.8154892660813424,6.141803267692234
63333,3.818497807196342,0.3734903748610164,6.305475599348783
63334,6.745245405790949,2.542092890926603,7.259951534256419
63335,2.999005276899338,5.285845236641061,4.011153793486621
63336,4.371604909934509,0.4495004614349042,23.259555953615404
63337,0.1979831091699442,0.323933668227,6.923632807742247
63338,6.092145466067893,3.6581677086385302,4.321871092690131
63339,4.127885633940613,3.1768852495804065,5.522652043375656
63340,0.113580916661206,1.493633978551969,17.20240826618883
63341,4.571527997868128,2.771836863491304,6.116135357528132
63342,3.230763845589873,1.4364474026092435,18.678771105075207
63343,5.517549532996928,1.747431764593299,11.252561500410886
63344,2.8856740328663766,5.572802967496857,19.80424741480323
63345,0.3908900434574519,1.9571029216712628,12.827339559351184
63346,2.5470224430974437,1.2042755688282596,7.680177225658075
63347,3.909336660819444,3.602852434764241,6.64123550965464
63348,1.5388725896730673,2.8964378215915056,3.4040227483097616
63349,2.11238239963066,6.454763487114164,8.718397260592052
63350,6.020632761277958,6.291730204876003,7.418201596365696
63351,0.7389020236253483,5.338933669159639,6.101412862877098
63352,1.532814726905192,0.6117390303782749,4.451873712335684
63353,9.028042083591416,5.959518847511084,5.423220468891315
63354,1.8807438685409927,0.1055858628997887,6.413620529295274
63355,2.977408888271844,0.8468452352872182,6.319362343880422
63356,6.122935446614416,5.818908393957018,3.839059379681272
63357,0.1783564448556128,4.382677809520701,7.86825514805696
63358,6.701470461359823,3.702615353427136,9.47269352685353
63359,1.1483891590557014,4.89719412736821,5.099329463088543
63360,5.208773449874612,0.0343610458545863,7.9525759891166015
63361,3.887092095253188,5.510459601548408,15.196323283123546
63362,0.7381834782443375,1.106951833704506,6.665484894391988
63363,2.575126605368848,1.7020369288747124,5.749491256029418
63364,3.043883750420956,4.431720438503363,6.683664932592644
63365,3.409560538167112,1.468266529778984,6.3270835039348325
63366,6.9715239203765,0.8674545103416937,3.5577867866383306
63367,0.4741693678543447,6.168300644967429,12.43874593398913
63368,8.642927827704517,1.260645141650054,4.397034573388946
63369,4.510550789912614,4.54372891426009,5.486313695620408
63370,7.799075020573949,2.8093272164967718,6.007964153304886
63371,1.552910163943669,0.0547212402903614,7.210198581209664
63372,2.2438357918772414,2.176623609006323,3.953915436516149
63373,1.480538086683466,0.8683854255049437,6.750635388355623
63374,0.819799203381798,2.159742224964505,24.216735816047365
63375,5.989606580002101,0.1281769248682444,7.901226425674586
63376,1.92514909330919,0.0104413708869174,10.541614690736711
63377,0.4133328604288892,2.4973102096572144,5.120130820060551
63378,4.026567643715557,2.1743487714472995,8.390130943678452
63379,1.430597345740364,2.7944089278930804,6.787442533462386
63380,6.411560845111775,1.3364324269687544,4.12561379642531
63381,6.727444011229744,0.4458245815817256,8.450120877591532
63382,5.786223556446708,3.527980393833532,10.013136841644766
63383,1.1002688108066383,5.264628287296199,4.844499985888874
63384,4.00750176115506,3.337691693042084,8.421873312470696
63385,4.033601554647047,7.073396754159868,5.090872377988108
63386,0.9580784803543814,2.158167502704596,6.629699700711568
63387,8.242545755555408,3.4240373320405517,4.410473318887109
63388,2.4539201260719383,5.573790526190287,6.572659184298854
63389,7.504114104499039,0.1687058293981996,12.570785050016092
63390,0.7132958935466067,8.221312291800055,5.014473573712969
63391,2.121175063598235,4.457105566491362,11.850107589429632
63392,1.5691659747294038,5.356174324653392,24.239018701750503
63393,5.332706613917063,5.227750117400537,6.681156019916305
63394,4.300416767606674,9.223399579162027,24.39119001540077
63395,1.6065937135197927,1.7621145272933114,4.206742508824562
63396,1.1714477452947551,4.727377646031497,3.660295707513909
63397,1.2504675929246245,9.468354068121156,3.946691330864703
63398,3.9257488349403262,1.376749124303347,7.768864816246108
63399,0.0404534446715684,0.9987176530876803,19.161846476287764
63400,2.1944988211698098,1.1127902069312037,12.22637572240414
63401,1.2755230982916412,1.675054631765923,21.34253697136032
63402,2.8647938094471983,5.459967374446447,9.68336453551214
63403,4.221741853264042,0.6530677445750825,5.018374303557925
63404,3.743514841192033,0.1134739409549399,3.16098672588367
63405,3.8352333666716367,0.6384658335591864,5.306189953311344
63406,5.650792232382487,4.503770165721083,7.635178006269705
63407,5.329336349887277,5.678197440379845,5.002573678468503
63408,0.7683617020828626,2.556869676632098,6.50343276392879
63409,1.362976297068498,3.629176000806919,5.881030270488749
63410,1.897531995397281,1.129120716891002,6.757633333287064
63411,1.5760881299965055,7.2942529926284285,8.337063251081881
63412,1.929201605461904,0.4310541242189071,18.13079819445916
63413,0.2147156575878287,1.1439110860212764,9.129121989148612
63414,4.966144678345899,0.1520941100066211,9.8396086099034
63415,1.400491784178426,5.783229656214221,26.045891323047044
63416,1.2521979019652865,5.304499662216943,7.9409600064820065
63417,3.5917984309322404,3.1031948296712417,7.510305800000108
63418,1.8698895105910416,2.789507036221074,6.5569560624412695
63419,3.902871609947156,8.757402714799042,10.826337396469617
63420,4.829010425014594,4.892532988213543,8.214731003916658
63421,0.6594656851538883,3.0916747537491,7.926951505030469
63422,2.29336165544872,1.6581664425396132,8.719093275769147
63423,0.4700850656184461,0.8143413100623356,5.983094578297344
63424,5.365351659971866,4.171446858428677,7.1333857477282026
63425,0.9593465929285714,2.3325557269563446,4.533588613646601
63426,1.01766715613728,2.910183371236745,8.815504390993512
63427,2.0533877318995435,6.725497034814775,5.906068126898517
63428,5.926280054839087,3.1926805486078558,18.76299909391438
63429,3.3689693714207496,0.6283422717887456,6.416915755258544
63430,0.9169652434595744,3.461086413679131,7.490112544436162
63431,1.722754865162658,5.645585567071825,8.474428464482846
63432,0.8578846843408863,5.322910769249603,6.833835793204336
63433,5.144648549243308,0.5644398967817004,5.98879437131022
63434,2.536924640264994,3.4478468558277595,5.744255617765386
63435,2.146976985955591,1.2375087042801425,9.350759660300408
63436,0.6876736057820036,1.9331540562632317,3.839195247633567
63437,4.96873241811036,0.50096014639109,6.309680710172859
63438,0.3009899735253644,3.615683888188508,15.20315013034186
63439,4.348625487415957,6.365008630105534,6.786148635593818
63440,4.957162500756357,0.2123358754269062,6.748582095640126
63441,7.007574218882173,3.7400647885465577,4.052629577154634
63442,4.777629793172846,0.5884962026276976,5.78768462951373
63443,1.0931627255367669,1.933029404401478,5.5213942376036105
63444,4.721708851431216,6.02125764762094,16.573973647810718
63445,2.542002243196668,8.36720272553298,4.861275125715367
63446,3.4146829662376663,1.9539280412059232,13.065471328987549
63447,3.2277226053744474,5.618353991952957,10.377714563983265
63448,1.2564704437982073,8.118062539997295,4.268462381170359
63449,2.560581332562218,2.0188648331175347,48.683328213478745
63450,4.802779357885243,1.3838734789549048,12.621781642785344
63451,2.094487884959743,0.6428767008558334,7.506452456365315
63452,4.592934867634463,9.565162144610603,17.689762821728273
63453,1.3766538470360377,5.147620427246078,4.259395889293212
63454,3.318074060868715,1.1353028272276475,13.449387392903612
63455,4.787585981030036,0.5786579666282133,27.28816412221288
63456,7.648010815392562,4.061534659685719,6.26602901328234
63457,2.4453426938050637,4.532488693021694,21.69955599379152
63458,3.8888388122790634,3.3286059707200306,7.961228301058602
63459,5.751075960973534,6.9942499033006325,8.02613499564924
63460,5.187630068193435,3.782637217440023,8.045697841849197
63461,2.990970151521411,0.9925109312164062,5.746300783060029
63462,3.0285190908508275,1.2863805567077349,13.796951782538237
63463,9.896060951456356,2.420051804793461,6.022630118823631
63464,13.85344013070887,1.5286249828866838,27.148791520428
63465,2.0824631418391606,5.41704366599955,5.455722147488828
63466,0.3476224388040176,2.8016651550037617,8.18181255844717
63467,9.566138496229806,2.237491844633015,8.009792190591115
63468,7.603695667064352,1.4465059450343367,5.751262739848146
63469,5.010126682099281,0.5253712412996658,8.754154133788887
63470,0.5863264448302536,2.06241032665122,4.768126819103402
63471,4.169905428381647,1.6218826363308774,8.71027211780681
63472,0.2538234870971024,1.0924658465580417,7.903177688341829
63473,1.4930819701486882,2.949614897123489,10.900044675513062
63474,4.766515370980008,1.9199296852088743,5.835841411835559
63475,4.93705209683543,4.976840698217233,9.827690288257386
63476,0.9102843109599752,8.169880972101993,6.859403060085085
63477,2.9762497936451284,1.675456417677862,5.065427231035295
63478,5.587496839440409,6.7741039281646485,5.306067084865708
63479,0.0736480983431229,3.0487924484957447,3.795680390529272
63480,2.040251495756497,3.387586645630225,32.19566658606647
63481,4.937409933564755,1.5043401339650886,5.244003228197999
63482,4.475863058349251,2.049117607894053,7.35958808641199
63483,3.00492266913422,6.44464729995291,3.109798720802683
63484,8.325233070878422,1.576706031750169,9.932578559334374
63485,1.748026030313422,1.1801524244661368,6.506457971481905
63486,4.879548530973968,3.926540526323132,8.374110218822539
63487,1.5647669108477664,4.175011616059211,8.136852390467475
63488,2.1075867181255568,3.774366391736109,4.061295914312008
63489,2.725047132123621,3.199428139023145,5.202388967476287
63490,1.0710596102487244,3.5411658741984136,21.39502521825352
63491,5.107008191856676,4.610609000996629,7.633544014914752
63492,0.2103950957858184,3.2402777451269364,14.358177231112098
63493,0.3347001529548253,6.063011907612602,10.024719634046704
63494,2.619930645270565,4.050411220115127,7.166347136001457
63495,2.456829859314076,1.0008763820640083,8.893129366661903
63496,6.896709056185968,2.6522787033942485,5.675397308771428
63497,3.8155474103036258,0.9192470147047878,6.326950580895179
63498,4.758421231134899,0.7134256794232783,16.688220303090578
63499,5.372234760399476,3.864139365805449,8.221810048225947
63500,4.484880290837482,0.5106621168723908,7.749347407096136
63501,5.954974620606933,4.97623755371981,3.253675820442197
63502,1.250697119278578,1.2261103487581309,19.429363795939928
63503,0.9960418938510698,3.5834747852715148,11.422726700697464
63504,0.107472829219822,0.7700332330461652,26.905639114825615
63505,1.9147547130309897,3.2278068946925536,9.385019845188909
63506,6.053194571852893,9.55949777805263,12.294484016111149
63507,2.334791561778851,0.3037796629035073,3.9326167217508736
63508,0.7859765910594625,2.355358902313134,6.6450546859307424
63509,1.366813223062067,1.8339674258271967,9.798226304282132
63510,5.463619487010609,6.854387469852061,7.579656489542203
63511,3.721845023772199,5.727275427372816,6.572530344881138
63512,1.5477192363027408,1.7343556636511257,6.218969637569696
63513,5.011387431372492,8.940409530654293,7.655013254938662
63514,1.3050831510519991,3.764250630415624,16.73496122211893
63515,3.818459670409188,1.2464062977254162,11.05319347504456
63516,1.4971943345110506,3.1559120955958493,8.192454787589586
63517,3.0530300306677853,1.669613273320789,7.399717146545766
63518,4.013314823885528,4.959042404279243,8.928858484735288
63519,4.914173624196943,0.1574158414051374,11.053169225811486
63520,0.2304550286896194,0.9085186744754032,8.600812361541308
63521,3.66477119842172,4.295015738454948,5.613281225674299
63522,7.172911779962285,5.403167527749667,26.154267371162533
63523,2.38720139821416,5.6787232178254845,11.863485051390272
63524,8.408546270523784,2.571999579110229,1.7810604744155134
63525,7.934706010401669,2.6003767960652797,6.016718119452076
63526,0.4331840211265789,7.241764563216589,12.629114829081844
63527,1.3729345813049671,5.379582135375805,7.2697375922555425
63528,5.866525417721287,9.96723321616304,4.794003100248513
63529,0.695769455280242,2.6560066244058005,6.860798325036415
63530,4.103996012115347,0.3471516111220856,5.435105815144736
63531,11.759896137471932,1.212626362720214,6.841704503063438
63532,0.4774459194832785,3.683896135249669,4.779175882752475
63533,0.5482747496918915,3.4221436080484278,7.847132410845815
63534,1.64323037604473,3.3163526957896314,7.327505847696559
63535,0.1898436703693519,0.3708117963809948,4.040494534472629
63536,5.272227522178776,7.60431333194547,11.560407600274642
63537,2.9630881556189563,2.544406400587977,7.0112215512656
63538,3.296450125544304,3.46593630865261,11.393242218021554
63539,0.1009242570448203,0.7657857772665706,4.899185755106446
63540,0.3102515491232629,2.7958805797384287,8.808530654581135
63541,2.976687323427974,6.515915255860088,2.623336829053118
63542,1.584407937806109,2.095867749763636,8.071553393479721
63543,2.5049384993197954,0.234528728832639,4.246257084873655
63544,0.3392433441701148,0.9789145855559188,19.83239600920815
63545,4.500631536012759,0.2722844364786202,4.576211907384552
63546,6.719893976598015,8.015733099692353,13.87648391592706
63547,3.34375729273633,1.7131908899601722,4.810113519761133
63548,4.054248403169202,7.4058239181374335,6.545634917877867
63549,3.002133490286017,2.407139977841039,16.31544042659495
63550,0.0447882264880887,3.3772267507557325,3.6303685357767503
63551,2.7407620183043178,0.671209862769991,7.54587679639546
63552,1.44543652653073,0.0670967873178787,5.667256429579726
63553,0.8753125220185853,6.752646706241388,6.900468472602486
63554,1.1270849362840494,0.8121528930314456,6.038758119155778
63555,0.6421248685864558,6.138716415200126,6.403969136326759
63556,1.425389051175558,0.0290174612141793,7.435930389292168
63557,0.199683442493093,2.702726299139921,6.864623289106224
63558,4.07515511748228,3.929842989530427,10.571763514132606
63559,0.6515504847583504,5.234784007785037,5.730151706509243
63560,3.794435374493805,7.025805889865239,6.319275514619595
63561,6.40739261699024,6.696802779592827,6.677981356404979
63562,2.645536542387888,3.374911989990454,8.524445427642323
63563,0.0962569249812708,4.376657763723459,5.04084404692656
63564,5.237258294446862,2.43045942300979,12.769455260856637
63565,1.5429618152871645,5.370793605100404,5.6507283852317975
63566,2.320957176507505,0.6787569973711727,14.098084259281592
63567,4.103547287435717,2.9744973918985123,5.340070116845728
63568,5.236833768448773,7.827447276043577,8.646133639257648
63569,2.3132347149823214,0.2480429984951329,23.124120447870684
63570,6.258199988207858,6.044916576297061,11.310518343791376
63571,1.9157453368773616,4.550680173827949,3.285376756380848
63572,6.973445438168026,1.675942085774862,12.196668662746212
63573,1.9863392069829509,5.672046112398138,7.433684705974917
63574,1.771837801148674,4.312215183839707,9.773118060865311
63575,6.984067716700295,4.881600768171586,6.278759005808722
63576,2.2252228159205725,8.112433643735038,8.889334346562464
63577,3.567950076252367,7.679672115225984,5.477173676429812
63578,0.2172122761991123,1.3100997064589637,6.77881275754521
63579,0.4789493169582659,5.753407299006461,6.628563469444343
63580,1.6639952995228693,6.289830090219081,10.418403402274429
63581,1.5972333633879348,6.049042822495574,6.638026728411711
63582,3.343594178853643,3.167510282628356,9.770112471835608
63583,4.092612731853664,6.525062870603206,9.102701588616853
63584,0.8766625867714628,5.4787278333373886,13.821799486487643
63585,2.1874308941769582,1.2065930772028062,13.46277778376783
63586,3.298824817624648,5.336292206616,10.451667052338188
63587,0.5957262373298613,0.4028217404698074,5.08374324177432
63588,5.056004344810955,5.818169948470689,36.35699904312014
63589,0.4528473261854734,6.124084584075947,6.24137670729711
63590,4.675920259839352,2.076055111809588,8.455365245271166
63591,3.734830148832079,5.145785417283686,5.8120837157580345
63592,2.4800779450945454,6.070328559228832,8.71713064254104
63593,0.5419195706471307,0.6392814662527739,8.288872879706645
63594,0.9681642183548468,7.298550466892398,5.2187398232115925
63595,1.102396422501249,10.59058616975446,6.655253576861989
63596,0.5340613091147601,0.7069540731472114,29.1216910445937
63597,1.3368922148496178,4.140261404071166,5.300718204783252
63598,1.2210224571474864,9.20358844226596,6.487541388214696
63599,9.05920096633906,1.0395882578163662,3.02280199983368
